,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
10,31.0,154.0,167194804.0,3.2336847064528293,66.0,2.735682065761693,252.0,38.10813948033239,94.46198869304955,96.0,0.0,252.0,27.579597230976358,105.45317790515361,0.18964713399521496,167194804.0,0.11851587621345559,2197.3054224501548,31.633014279153294,1047.8185827646791,11.840563855936747,20.024089716548808,1.3712846585371503,0.8715594530784421,0.756050072185441,1.6386566623584828,0.7890522532147919,0.7004845634426309,0.6796909807074899,0.9922217709704472,0.9487224747065589,-0.3480711190173126,0.9418758411921041,0.4181502804230812,5.193213720136093,0.03675732783416942,5.296333554073583,0.878586084614905,0.09108923446261889,10.386427440272188,4.130215105299662,5.348843593771489,6.208385017548315,1953.5979381443299,0.12993667696337413,4.592634700387047,1781.886198869305,5.564559360383912,33.11047555703359,25.889923511805787,798.1598935816428,3.8886395890328074,0.11531693008092897,0.12647003580835947,4.7425516552647,0.010001964064835412,965.6321838456453,0.11727532343875169,5.671930318674882,34.58944851197535,5.758906344554667,185.3437621904695,0.799048768392254,0.09520040018073725,5.0002866269527555,3458.7256656983195,0.41694742397993906,0.5481376787495843,2.3699100696324886,0.6674860391050701,24.167819013885527,0.053506096143706994,228.1329365079365,0.1131611788233812,6.226331215356512,38.07936507936508,542.6374007936508,16792.359126984127,50.212074284991324,0.07980062535629756,396.1815476190476,0.19651862481103552,0.45126324656309197,18.105428087826176,0.030197960004835583,6.58725009746924,0.13408713002993017,487.01806357670387,13.598757711688307,0.0011658382380744215,36.464193302542384,0.03661055127444302,0.07626654841345694,1.5178688035750312,98.88695282617934,4706.0,1.6103986349523043,150.14189576174113,6984.0,1.4620130225146781,205.63304780326058,3619.0,1.6977862764791218,111.07487140407697,10498.0,1.6801841593957536,155.9035846724351,9708.0,1.4856406559217759,210.08496571988246,4084.0,Normal (126).png,Normal
11,23.0,198.0,198297527.0,3.556005559611726,104.0,2.0243534673024524,255.0,54.480467946027794,104.1813054594676,97.0,0.0,255.0,42.89684064979837,122.11400770109702,0.30422765014934755,198297527.0,0.08896816524686796,4058.0864695846917,41.39859537217834,2936.6815872464394,70.01669288867744,37.980816153384495,2.1757687969140243,0.8915716009228131,0.9715401863050366,1.8714884150769264,1.2158543625349252,0.6483605631529737,0.6192115521199872,0.9880127351476209,0.935714525563198,-0.33471789388353546,0.949852884812674,0.4396711604982684,5.696241073940033,0.02282824977730458,5.903591065151393,0.89252263589478,0.05228556267967451,11.392482147880065,4.48729597492861,10.039146237574633,6.369612687833225,1939.4582644006618,0.14584586136266067,3.782014743944366,1183.0986614528501,10.183912015283877,43.07497368025267,19.96300195518123,770.047601143029,4.534674840282857,0.13916834244327583,0.16567331963338525,7.578023090045858,0.013182298536250471,751.550721875021,0.0908583731589196,9.27947227480471,44.85365789193622,3.843773073674071,153.4334792500195,0.7685627170987867,0.10417739409900935,5.021407563872942,3979.449373704075,0.47920762222041735,0.6221800270717401,1.2363164035052756,0.7180519514023826,32.95838410932117,0.059601007679838905,243.7947284345048,0.09736211199461053,7.915413134511938,45.90215654952077,112.58546325878594,4262.180111821086,25.223428374243028,0.07823124597304458,559.326677316294,0.2233732736886158,0.48346876339562034,22.25661742743078,0.03104420189097208,6.548473158282042,0.18829899232967365,84.3818982280109,18.034966420721226,0.0014536535776042967,36.6445022601858,0.0777972554770057,0.08460426773731647,1.5599431581044905,96.56108435883716,5607.0,1.6516411454556712,148.45264423076924,8320.0,1.5821339605033204,205.2126408623224,6123.0,1.6849269985479582,97.15100263317804,9874.0,1.716377475110641,150.44595067343013,11434.0,1.5882343453199377,206.69705558179814,6351.0,Normal (9732).png,Normal
12,29.0,175.0,250821558.0,3.417709556693783,84.0,2.2519847059937623,253.0,45.32484217661309,104.1295858313624,106.0,0.0,253.0,34.13965183689831,117.45555117274176,0.07831164966651454,250821558.0,0.10010781132530096,2952.835855881486,38.78064510113286,1676.1439126465373,9.197911950649372,27.321930028472224,1.9653622868251694,0.8657123411478933,0.9262503679959228,1.8313804868566108,1.0934672265784766,0.6589274868267838,0.6306763711214356,0.9890376399683797,0.9383319384448975,-0.3173094834479877,0.93769109124189,0.4297511203472182,5.695719931647851,0.025583811274270035,5.729271277174965,0.8688013097809011,0.04993208927259128,11.391439863295702,4.336942439214466,7.32182307882435,6.318970750348988,2526.4372146746605,0.13896030002060725,4.093596333280463,1820.0601177052968,7.43831005919275,40.32220449920246,21.463340850338266,823.8558935152082,3.7955675970537217,0.11469948489874766,0.1611273973315194,6.948856878234817,0.011698995667992044,1139.833001119046,0.10383265716579293,6.860620017595399,41.23750755944363,4.275769262030888,165.34749119297254,0.7426559683280025,0.08852831130018708,4.943933494065898,5116.818597758079,0.4639467310715736,0.6040371816731752,1.5044053440040333,0.7060307022921648,29.581785753216536,0.05354601541196739,349.50412465627863,0.10678402830928159,6.570602142593966,43.18179040635503,160.50381912618394,5816.982584784601,34.677697657877786,0.06988464863178187,773.8512068438741,0.23643483252180694,0.49951766838868605,22.340048668191816,0.030375524815257866,6.426520160175259,0.18002310103954677,129.64754223769194,18.86070317068878,0.0009114996643544378,40.16691818616504,0.05909468270601521,0.05317016891672746,1.5959333395629993,104.49248176269168,6717.0,1.6684235640899348,150.78788213221497,9061.0,1.554640901649693,204.74041083439374,5501.0,1.720530398661216,102.53826355525051,11656.0,1.73036921174197,151.95318692206078,12112.0,1.5608027432620268,205.94549929676512,5688.0,Normal (198).png,Normal
13,23.0,161.0,126037179.0,3.342532412285588,78.0,2.4341876523095287,245.0,43.04068398066685,95.32500467901927,97.0,0.0,245.0,32.191927095279304,108.60298248484779,0.17619418731490336,126037179.0,0.10676586712972408,2707.7512875491075,33.11706050169265,1436.5670745520927,18.260422177434826,24.652644504143435,1.5820616063173347,0.879160536295229,0.8218120396630352,1.7178311481028774,0.8972326962750532,0.6835230602391665,0.6596593259536946,0.9910732944314962,0.9446423901732753,-0.3443352859822242,0.9454810738683452,0.42346209463305845,5.229597335567874,0.031213158736120163,5.489358730772405,0.8836890561852297,0.0703810983404037,10.45919467113575,4.241850420438823,6.558676527615191,6.261716329283116,1418.3026389668726,0.132725307782788,4.4651763442937105,1140.9000561482314,6.814969920990691,34.8625304136253,23.97005427662362,760.0092644581696,4.814999170973443,0.1372557970877109,0.1421404944090612,5.4856491427786755,0.011989348422996184,656.6097748534942,0.10737875447288206,6.65850642491041,36.51030177011119,4.961950148791307,166.86278971245704,0.9083729486686498,0.10534473643761703,4.990420410552046,2705.261953862436,0.4399298560541348,0.5729459105371514,1.8772718503436652,0.6872974443666108,26.131254448884093,0.05858162040691781,180.42960725075528,0.1090209107255319,6.681702430609432,38.56495468277946,295.1166163141994,10906.963746223564,41.542699690427206,0.0836194520940261,358.4477341389728,0.2165847336187147,0.4751754114766405,19.10957397587085,0.033075104840185277,6.425960734399867,0.1548755380872169,253.42638128531138,10.617241479480311,0.0016684395022866954,37.563643422754275,0.047582437314076666,0.10596683300463583,1.5775092203887857,99.25496031746032,6048.0,1.6372587968090004,152.87459640966034,7743.0,1.5419346563927063,205.85171473109898,5132.0,1.7164372090640598,105.92602424564198,11301.0,1.697152412940267,155.74624581539933,10455.0,1.5441654926029984,206.37944968250915,5197.0,Normal (31).png,Normal
14,20.0,187.0,175010234.0,3.496690293354242,95.0,2.2020244447709216,254.0,51.153427959751234,96.92816521999401,91.0,0.0,254.0,39.1293764013472,114.43621612326491,0.3716421395331034,175010234.0,0.09393095819752252,3700.5783476961387,36.737805849507545,2626.7382704762867,73.54449691532193,34.49773365365374,1.7040554181707797,0.9057914311762622,0.8355471513520614,1.7338975276879007,0.9931928771473018,0.6827264381283487,0.6593162228401204,0.9905166733469112,0.9440453844533037,-0.37180959112669487,0.9597158992579233,0.4258968074857101,5.342199388838307,0.027570527673803993,5.666295067632664,0.9075040552645868,0.06504653015852908,10.684398777676615,4.414097617650554,9.050447267956129,6.424442771490724,1802.6141873690513,0.13488582665138066,4.284601081983153,1255.293325351691,9.289900738030157,38.20667464830889,23.65803651601317,810.7114636336427,5.59789798790391,0.15954435132979117,0.14083916573560704,5.89049207583848,0.013402049941260513,728.5594410612979,0.09486727763705352,8.637653395403856,40.19030696805113,4.867632097344665,169.88227032363918,1.1060703851791875,0.12134510751525297,5.1451938008249,3374.9013798534606,0.43713839218905093,0.574809188865609,1.802286177676113,0.6843271261817663,28.370526792585576,0.06736091602501217,203.146484375,0.09919261932373047,7.787055015563965,42.7978515625,215.26171875,6554.88671875,59.48103534838512,0.08868008995082127,435.5400390625,0.21266603469848633,0.47324492116807565,20.40011861147064,0.035514015872539904,6.651874292178939,0.1532475306794373,172.6809959411621,17.869716046520455,0.001520925734217253,34.79649470900464,0.06376329948400757,0.09420231961631044,1.5539625328183748,95.14720260727866,5523.0,1.6248401385032973,145.72253787878788,7392.0,1.552272068295068,203.8615127919911,5394.0,1.6918896284615066,100.66329015291711,10267.0,1.7106801359856796,152.78292639458206,11222.0,1.5631265312441733,206.41605456453306,5718.0,Normal (9738).png,Normal
15,39.0,161.0,206307071.0,3.2493277749234943,66.0,2.6985815108886975,255.0,37.977925218729794,102.97321983347831,105.0,0.0,255.0,27.314994787842366,113.22049731191389,0.14527930009522233,206307071.0,0.11906377390850377,2215.3970086832505,36.44702088994441,1109.5739569400162,10.659132583390562,20.44346885514197,1.4546089608979258,0.8670602004894931,0.7638274913502705,1.6492681705609151,0.8504194438569925,0.7023124004276518,0.681376444276958,0.9918184952436239,0.9484560620911158,-0.34981768608747427,0.9409898722439007,0.41109014114955633,5.63024078969135,0.038226649033696686,5.331810928203143,0.8691378188894071,0.08967529677883154,11.260481579382699,4.153239235092322,5.4745194540099735,6.22776106546635,2061.9956505530013,0.1281220113429229,4.72407126461849,1916.2123772834598,5.618840823150198,37.83049583695787,26.45818317385361,953.4993165154716,2.491241353299137,0.08416950733569285,0.12681198712633823,5.421114345574954,0.008432050268954326,988.5959043847599,0.11325298179098135,5.985329105761854,39.25457405297091,6.034945875598494,226.6100198224106,0.522909400090373,0.07692509320590885,5.073253890678058,3652.5622911604087,0.41295204663818247,0.5422517708462781,2.4948893875560687,0.663146954512505,27.22082697693721,0.04524994147070785,232.67673014398514,0.10807093829260805,6.462026112474649,44.07942405945193,550.5898745935904,21186.965164886205,30.256851809025278,0.06753334985808514,448.1110078959591,0.20813330603620953,0.4659028717744018,21.386147502048164,0.027798964305563004,6.578194803768498,0.13377656269417174,494.71199283601516,13.427341330411368,0.0010941994035540978,35.116654645657334,0.03717560289789822,0.06690677965036133,1.5852541268952307,107.41265583083478,6337.0,1.6548195829999384,154.0246825679364,8427.0,1.572413953227668,204.2190618762475,6012.0,1.7216132922402994,109.52676715176715,11544.0,1.7216112497069755,155.71849750730618,11634.0,1.5772823999691203,205.29797570850204,6175.0,Normal (107).png,Normal
16,29.0,176.0,187304549.0,3.429584811537843,77.0,2.6247159572908383,254.0,44.26414937478498,101.83740011415524,100.0,0.0,254.0,31.87611054832753,115.60114032485316,0.3272891206973637,187304549.0,0.10213693116216822,2992.767582395845,37.229101575112004,1962.7329995057264,46.03826383808602,27.39190689568814,1.6405379159563664,0.8868545168198935,0.8354850935495451,1.729655333070577,0.9302136742921602,0.6802082826429612,0.6560635384298,0.9907798090315919,0.9438380245291864,-0.3523911093172815,0.9511258515080506,0.42664601026375004,5.548943015193982,0.028548901571149733,5.612452798914768,0.8991641842491401,0.06508334359975962,11.097886030387958,4.342872733463662,7.258111202911127,6.377036566868349,1888.2090468036529,0.13471811121601404,4.2859908310919295,1431.5512271689497,7.545149456557151,39.10716324200913,23.481592465753426,872.7044805936073,3.727247036488489,0.1145240656478092,0.14253401365038235,5.749713012080335,0.011858694323578505,843.743200886779,0.10434215431968376,7.3200361171346415,40.07424496690611,4.78254808613454,184.03465975841223,0.7269123728070106,0.09354171486626177,5.06789996094503,3567.959448985313,0.4388566017655753,0.5773401826484018,1.7421061881372184,0.6862383792093663,28.158107198257348,0.05609119702502043,234.724584103512,0.10846792241382255,7.155381627095711,40.233826247689464,224.0637707948244,8376.798521256931,35.13603448685034,0.08318196878576195,471.47412199630315,0.2178715905713046,0.4781450085079444,19.009353631790958,0.036642315097819976,6.558383226080188,0.15439497716894976,182.11360662291025,15.003723792011224,0.0013052947006120777,35.989944742226854,0.0530988697386905,0.07926356745367906,1.5535117261596976,96.72947829259394,5482.0,1.6018103742589531,142.385746777862,6595.0,1.4830881751269245,198.28786737000755,3981.0,1.681758409809182,102.368313388565,9777.0,1.6792601555914426,150.2893348505224,9667.0,1.4901837245105918,200.09331071255454,4126.0,Normal (130).png,Normal
17,36.0,154.0,165550415.0,3.1905842326680722,60.0,2.871092731232316,248.0,35.96459301300899,97.45510857461025,98.0,0.0,248.0,25.41416708790672,107.34133127707182,0.2162586955091871,165550415.0,0.1249591066481565,2024.6632130450046,33.09882979729285,1006.8763935700105,16.287710527718964,18.830285999396345,1.0817418248364363,0.8913019762082943,0.6644738889068866,1.5060688331613095,0.6310432612840892,0.7231604014583363,0.7076305028023406,0.9938110884528288,0.9544084592990099,-0.38467160221214025,0.9529058016202707,0.42000658490854903,5.353642945960977,0.042371755104899905,5.122558522073673,0.8969883527496405,0.10101598145549584,10.70728589192195,4.105484002970442,4.978006956058191,6.188639707285167,1874.4895601336302,0.13046280346141637,4.411596653166403,1795.4124443207127,5.1230048723639126,34.317441536748326,27.8364420935412,939.7361497772829,2.769065584117888,0.09222953243938233,0.10888018377242323,3.9530700669215864,0.008839970141746829,907.3940022678377,0.12149165995641772,5.369658261127518,34.77869285729779,6.385283190018196,218.76215761091484,0.6137695791659383,0.0872961239030377,5.096955568535805,2880.0894020574856,0.38223748270191443,0.5200097438752784,2.6095893658353564,0.6348913336796254,22.49081520104722,0.05201987499321087,174.6437459070072,0.11437049502750964,6.152776759220304,36.5939751146038,913.1237721021611,32476.97642436149,53.20224560456496,0.08853537531631485,298.69089718402097,0.1956063504806948,0.4499229787289669,17.127492647633026,0.034341255855872874,6.59348139019451,0.10627783964365256,824.588859168454,11.831351922608318,0.001257950782241219,33.6169120813115,0.030681404871944044,0.08395513587160001,1.5686532329113143,105.63459604425076,5966.0,1.6347604695374718,154.6096720683935,7837.0,1.543500418282426,206.8898321071496,5301.0,1.7064080495714244,109.75810473815461,10827.0,1.707995698198893,157.99819233550252,11064.0,1.5511341577035147,208.4384978229318,5512.0,Normal (127).png,Normal
18,33.0,154.0,195456649.0,3.2136500800645766,65.0,2.628744249695701,252.0,37.405185924545144,96.96144549902729,99.0,0.0,252.0,27.062696164462633,107.34304069341991,0.06560816885267852,195456649.0,0.12018044106517708,2121.0064720483615,32.98362687057374,979.0953460466671,3.364824167295002,19.624327431570922,1.2004032233744477,0.8846338852796425,0.6964016460207026,1.56478383375863,0.7061677311090191,0.7171121141928589,0.699359706048972,0.9931667993560507,0.9524995451644649,-0.37255792949977107,0.9501451362752794,0.41212447696821364,5.32705466892113,0.039635881115231766,5.195602787936311,0.8871802862717182,0.08737971406936593,10.654109337842263,4.117391997189323,5.206182663736342,6.216511977634434,2138.475092849142,0.12606703371155706,4.79286978112778,2038.6208217885987,5.356709589370241,34.2276130401462,27.893238224370688,943.1187289984083,3.583683381434932,0.10558841067729403,0.11950504723669989,4.5460440870858845,0.009325151862284555,1057.6278024176772,0.11897641869785038,5.452887600691554,34.80566615101351,6.412910750502599,223.2511769003503,0.7873882377479999,0.0908124409105873,5.0771318485913,3562.264434384422,0.39741380249105784,0.5242144667806402,2.695825058139656,0.6507631922354898,23.345690122528097,0.05188341150031779,229.5940690325717,0.1116159791116051,6.393737641060595,38.85658726300438,749.2032085561498,28520.570247933883,56.44535869689413,0.0796631335112126,449.2450170150705,0.2183981609212788,0.4794440920022819,20.014744703259638,0.031730832934749834,6.513835365618706,0.12126392737133762,681.1988512139087,13.753641210736934,0.0010868170908598482,34.114445412470744,0.03275576645411941,0.0707089299527676,1.5424421160742037,96.61921097770154,5247.0,1.633075375653759,141.8019827811114,7666.0,1.5437006427152122,199.09920784609582,5302.0,1.6897299956311316,102.18870156758355,10143.0,1.718288826641679,148.77163984341018,11495.0,1.5485787288055033,200.4859129162093,5466.0,Normal (78).png,Normal
19,36.0,167.0,198999340.0,3.3311623459704265,70.0,2.722503909150663,254.0,40.287988519247264,102.3305300215138,101.0,0.0,254.0,28.937374644503887,113.90093634419671,0.2877344985175489,198999340.0,0.11115704690654611,2501.8859256008163,36.517655050071184,1414.369363383245,28.643774432737175,22.940316769246415,1.5001617334171793,0.877112953143643,0.8009898052707055,1.6848329597878797,0.8447805459130697,0.687649689789315,0.6648120251199529,0.9915142081371767,0.9458733973890769,-0.34521168931168467,0.9443434820414252,0.42521361381949135,5.581873944560427,0.03246186119658954,5.476633719232934,0.8808653892289644,0.0776759408425788,11.163747889120852,4.244779815924723,6.110119625665899,6.322435597078603,2013.941260838386,0.13129547303203506,4.49007622549683,1705.037942499511,6.322460341604297,38.16298324532238,24.42069235282613,879.9829193558902,2.6193700195839567,0.09158401579903011,0.1401099433991917,6.071141974692682,0.010438963345104135,954.2152288726703,0.10977475850670691,6.484315655998389,39.57596796254042,5.121262518184341,192.6965952650173,0.5090994148547228,0.08273822667023041,5.043060787377692,3801.4877128344087,0.43434442209151064,0.5669535171784341,1.9582907579338915,0.6823255188937852,28.081245464730692,0.05123682483079697,240.72076788830717,0.10502651304027363,6.931116920832458,44.140052356020945,303.8171902268761,10482.792321116929,24.142529288503365,0.07482165580724408,514.7923211169284,0.2246039795449077,0.4863857732461426,22.73234319765427,0.033924788261401696,6.509851571655853,0.14942303931155876,259.0288603428268,14.499468883796876,0.0011581046666810117,35.46229553870847,0.04325418343142092,0.07040440756523639,1.5826338146971302,102.2051732396615,6263.0,1.6495953381572421,155.29118036337385,8311.0,1.508222894102926,207.901182244033,4483.0,1.732904952016805,110.69886502817016,12247.0,1.7030203518566862,157.9993475018643,10728.0,1.5143508489411346,209.22006890611542,4644.0,Normal (118).png,Normal
20,24.0,153.0,191217731.0,3.2325095722458257,75.0,2.420621989123688,254.0,41.08382686345428,94.2231073346315,101.0,0.0,254.0,31.112767330311,106.2227805390463,0.013759235752520287,191217731.0,0.1180026098046263,2405.285149652904,32.31691651056252,1165.1181854370343,-2.3850949702746367,22.37867955085526,1.2037690382737924,0.8978309588178908,0.6772034549460351,1.5618756116818417,0.7362534762224127,0.728588795223359,0.7109208328786459,0.9931634606087723,0.9539627130924775,-0.3902477786192652,0.9561945677341582,0.38889990403682834,5.198357404904818,0.04263252830404389,5.166189450002015,0.9023548822991284,0.10608279720611882,10.396714809809634,4.1212644393235625,5.895612147282261,6.2360084366486825,2041.7512834129934,0.120478626506933,5.277235350684545,1999.7902283590015,6.058749743981397,33.53844338230955,30.11111111111111,973.2788104089219,5.087286166818005,0.13453053212123017,0.1164625561361007,4.353327519602894,0.010765459429504444,952.2669021165156,0.11192667153635978,6.1667340133210775,34.67573079488534,7.430736690466884,245.90255005259496,1.2426664258417188,0.10992901011910217,5.1850052472207375,3346.1687128283875,0.3905844233555245,0.5020800141617985,3.393735498544446,0.6459664631417404,23.339415759601913,0.060440074046409165,219.64977645305515,0.10911563658870102,6.58814328819948,38.1331346249379,1136.204172876304,45049.84202682563,115.24571480772433,0.08920864889320086,440.2379533035271,0.21869744327050525,0.4790139106200161,18.92524444773951,0.038336790332258015,6.523287577155257,0.11878208532483625,1065.3283508165628,13.385420854124268,0.0011197856985533708,34.27409738336705,0.03728002268742905,0.07399864648618389,1.546681126399425,108.74674712426928,5303.0,1.641688909904239,153.68101075806854,7994.0,1.5325807442297754,208.0910527355323,5063.0,1.7041038626896512,108.05277414533906,10706.0,1.698672312937882,152.95847619047618,10500.0,1.5377611602322387,209.25358577165807,5229.0,Normal (157).png,Normal
21,37.0,156.0,165781316.0,3.22894154587029,61.0,3.062791152314109,253.0,36.84639715028208,98.06393407686296,97.0,0.0,253.0,25.678186895774804,108.52073739146194,0.3284641204487149,165781316.0,0.12268962621977705,2160.2152773553184,33.41145858886773,1138.7402667947008,23.379742446437838,19.65841977359715,1.3876874959077785,0.8680113031615352,0.7516441309145852,1.6250844072701556,0.8013730728184473,0.7033181188272599,0.6831211460536106,0.9921579054575016,0.9491073539645339,-0.35185136953531615,0.9402014474528299,0.41645215334613656,5.370624380270664,0.03970058957066643,5.282509750494732,0.8718937295609234,0.09465667016858055,10.741248760541334,4.131433797442863,5.261526817376231,6.216662829684365,1818.4241670810543,0.12917696718626512,4.574822260637158,1727.1018682958018,5.478811250368884,34.92583647083896,26.216452369112737,833.328763230802,2.9242643165279434,0.09587988480208709,0.1252328528509639,5.252106135297185,0.009374016861722347,888.4577204151906,0.11613865815906342,6.011770814197034,37.16352325903153,5.9092884741053915,194.02239781413584,0.6536309269785965,0.08589245331929517,5.074162874321797,3179.4331015511398,0.40894328688087034,0.5434929317326134,2.3477090899585704,0.6592554969360152,26.01770856405169,0.05101607073695355,192.45846817691478,0.10380715651397776,7.254995758318408,43.391046386192016,433.7858683926645,14075.957389428264,34.741888272652,0.0770419071891028,376.67098166127295,0.2031666567752281,0.45974965456093625,21.44147037589986,0.030363633339202514,6.66753793196182,0.131704198337714,376.13567591690725,12.490226566348628,0.0012526187387970303,34.81587095921048,0.03569743350968553,0.07978937238629763,1.5480415966658034,101.41370982723389,5383.0,1.6483068431961334,155.31285319225682,8317.0,1.538829391846388,209.0317767874443,5161.0,1.7174956521926712,111.88234781851432,11483.0,1.712366595832644,158.75371828521435,11430.0,1.5422753532662836,209.81616391576551,5271.0,Normal (212).png,Normal
