,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
10,32.0,163.0,181091856.0,3.311824181878218,69.0,2.704978318551992,255.0,39.96340357233007,100.52342286071206,101.0,0.0,255.0,28.634848242700812,112.10695051205629,0.1698424627443037,181091856.0,0.11257397139334087,2463.0098094791106,35.435436546502984,1294.8065181677164,14.77637807858168,22.083437905886566,1.8152619805545984,0.8480046923649798,0.8939003168855746,1.7819908975680931,0.9967473183332782,0.6637070487309965,0.6370425687613988,0.9898297555201601,0.9401581121036987,-0.30843897540064136,0.9269223506305435,0.43635992528978984,5.51073688803193,0.030573815648271843,5.5620964290286885,0.8530520342056065,0.07177488327639364,11.021473776063862,4.217577299103029,5.974674971610289,6.223348880449395,1988.743216045527,0.1380209047154922,4.1761638409681225,1622.0783538066487,6.191831181613619,37.06759664098827,21.73301408841696,776.2378374626969,3.0413504867976213,0.10632028445774575,0.1581976351515871,6.230871725837591,0.012966848480892693,962.003245521553,0.11103705801476985,6.318853043762325,37.820587798221766,4.397569664910005,160.1171906613524,0.5756869135598826,0.09119484911776982,4.8948744932267045,4062.5280830504116,0.46529740144702153,0.6012388090776598,1.5755291026101639,0.7063782467156549,27.260189084152454,0.0577123817524412,274.40258722069774,0.10756667472391132,6.957262745518664,39.42179537436299,219.94943159545275,8284.665229321834,20.94244800718915,0.08309823940203337,587.5558604468836,0.23032373988509744,0.48982014578206595,19.8630989405436,0.038091716445229976,6.369847115189602,0.1770421264487473,188.04531193599607,15.245447633799442,0.0010547247132474047,42.216560606026675,0.04895058324913855,0.06518214115697489,1.5499076832997887,105.59020571636628,5493.0,1.6464526451220762,150.41819498069498,8288.0,1.5395320174160714,204.58444315769157,5181.0,1.700419274032551,106.93233784414372,10715.0,1.718072096182393,153.47369321584395,11689.0,1.5422847286483858,205.22595971113645,5262.0,Normal (669).png,Normal
11,30.0,162.0,199451954.0,3.299970066844267,74.0,2.433922591384911,254.0,40.60382150011607,99.19423396784329,102.0,0.0,254.0,30.04734023500845,110.84593048153984,0.0671587849945924,199451954.0,0.11143335279784841,2447.3242518511306,34.89643080778736,1207.0108199080955,3.817569011849728,22.730204108045495,1.46327149361257,0.8789767241040789,0.7626974320811459,1.6590187918041757,0.8685906140877577,0.70347112977342,0.6824537843540218,0.991780083137068,0.9485721596402107,-0.359858335840291,0.9486081556651906,0.4079823875717939,5.438708450963189,0.03492002603471603,5.37963639575139,0.8828103400887091,0.08716942982909089,10.877416901926377,4.202596524002271,6.048368900414513,6.298577937060097,2045.6611224049775,0.12601867322152266,4.850978657611354,1808.8976159674737,6.196647304348712,36.322429618678,26.757161338015155,977.1955892318117,3.659044194995665,0.11149942994807717,0.1285498565241274,5.089071318735027,0.010277431669597622,971.978431336618,0.11093402639033399,6.172561665077016,36.441342707981306,5.978604989328592,222.37230575223157,0.7586603744673047,0.0959192981419833,5.086833305971109,3655.3246141027826,0.4141626384215159,0.5399494856157211,2.486822203154232,0.6654710616261216,24.643259223644918,0.05594967354043578,239.23854875283448,0.1084982080511721,6.647457797933989,39.810430839002265,648.7251700680272,26065.462131519274,45.46503630488939,0.08121042749064718,473.48526077097506,0.21473254456733562,0.4737990328203453,20.57937760495451,0.031670438038717705,6.532501582849843,0.13583441138421734,594.5275283446713,13.946024762037437,0.001126087990320093,35.89810239475948,0.0413758833739953,0.06913517141745444,1.5610743681071317,98.49537456920007,5513.0,1.634631269118704,146.06931596091206,7675.0,1.5198239150536639,198.40491838032648,4717.0,1.7025670378964337,106.16943583966957,10653.0,1.7146570577547797,152.6597747668485,11366.0,1.5281464097549966,200.37961835160374,4926.0,Normal (666).png,Normal
12,25.0,154.0,186428087.0,3.269888654225121,73.0,2.572974035344291,254.0,40.693226324000925,94.50682677069365,98.0,0.0,254.0,30.365436880271197,106.59929144114989,0.12310327520918606,186428087.0,0.1144510184389298,2431.8686294893137,32.24277139762921,1198.6236787609578,6.622550468902945,22.15905714419257,1.5725466713233724,0.8673498247872877,0.8010283845692131,1.7033794679815153,0.9185777499103194,0.6927840586145688,0.6699777286985975,0.991171891601657,0.9461451517624189,-0.3387267103752352,0.9397018500098175,0.4129830256566673,5.2053756961148485,0.03503564147609218,5.390406012357473,0.8720993800134591,0.08565617717805453,10.410751392229692,4.167820715416385,5.932900953878986,6.246799883073028,2082.006826770694,0.1269052070444163,4.822979283349876,1877.683408509082,6.137601472622453,33.751005729611116,25.571376325734487,836.7412532000487,4.349108561606055,0.1304386147596236,0.14030969376160304,5.407203230837554,0.012322480970511472,1029.1871771775484,0.11292143734053153,6.150324257285112,34.6755433071828,5.543020119544547,185.31524960054526,0.9051418294558804,0.10776338104931586,5.010272873006653,3941.817847141161,0.4297516283593099,0.5556198951603072,2.253461013101566,0.6786288705549411,24.343838287793158,0.06260983632049076,269.29093799682033,0.10703137440255181,7.01264198477913,39.39308426073132,417.8449920508744,15135.585453100159,54.121755487133804,0.08825823001794394,583.1939586645469,0.2317941012180234,0.49172116765495005,20.75662584375898,0.03596858348735839,6.4162890488920565,0.1533585273680361,375.3258844508026,15.091050138141787,0.0010546961816450796,38.04768288268531,0.04255889917317346,0.06792928727652331,1.5662588986712707,101.96316886726893,5756.0,1.65360448084276,150.51007751937985,8385.0,1.5239493088551712,205.61837455830388,4811.0,1.7152767691687267,106.9931101492801,11321.0,1.7136775891959795,153.27080344332856,11152.0,1.5288275208001907,206.71304171729446,4938.0,Normal (10233).png,Normal
13,34.0,167.0,288042082.0,3.3063755955547296,69.0,2.527359960807669,255.0,40.05100672073215,104.21075467343641,107.0,0.0,255.0,29.03871842006191,115.30512847112414,-0.001186570604427477,288042082.0,0.11242042922330993,2435.3912621352915,37.759250738623805,1293.2050167364787,-1.9792155395459776,22.780025999928903,1.2739979486808466,0.8939767527416613,0.7071762605495246,1.5873209493303322,0.7641878779731883,0.7169595038679428,0.6986667703727399,0.9927998973611101,0.9519754528744533,-0.3843066166706886,0.9571259801524138,0.40641092064195483,5.690561558562617,0.03681160404177545,5.313935983009528,0.8955895693860234,0.08603816661790403,11.381123117125238,4.215825363959068,6.0135059871524374,6.319524240269551,2713.6342026309717,0.1252542904514642,4.829250844572237,2435.5885991230093,6.147852506611358,39.03872605585045,28.17110546965151,1108.7020540041542,3.499746913411312,0.09992961444734266,0.11868179402223916,4.794748863051388,0.008706418199776819,1263.2558025648104,0.11202399062484969,6.067115503518371,38.966427289427244,6.515179458385898,262.60318405792884,0.796927412098568,0.08450757105499329,5.1677792732002406,4463.354858848642,0.39213238114773585,0.5210823909531502,2.753361238744241,0.6456704128428253,25.49227452503419,0.047898714858452617,299.21409724839805,0.11278330088518584,6.175440216673967,40.08970976253298,747.0904636260836,32891.32152280437,58.42581083942622,0.0743020197801102,557.9981153411233,0.210327220256737,0.46906082531481286,19.54279752278912,0.029991478278816038,6.563729597513215,0.12245557350565428,680.4032016326418,16.686052430118792,0.0008873316307563281,32.744306828716994,0.03801343403851959,0.05411583982936852,1.5417507516087579,94.36459909228442,5288.0,1.6032237808987266,141.4021030805687,6752.0,1.4965134503157154,198.50011828720133,4227.0,1.680481488493737,101.45763924374042,9785.0,1.6903273648311736,150.2717615815875,10167.0,1.5054241786897438,200.6153497849219,4417.0,Normal (656).png,Normal
14,31.0,170.0,238973724.0,3.378364341876008,77.0,2.456768226580627,253.0,42.85545807944141,99.79699527525615,98.0,0.0,253.0,31.452134038800708,112.63392198723469,0.2528999230765617,238973724.0,0.10480395614417233,2726.960116256972,35.39832144129685,1496.261994228867,31.006111251790625,24.62905766480011,2.3747649548979703,0.823834214964061,1.055931382492256,1.9451244174056086,1.2405669881019525,0.6249651222352093,0.5901961529568213,0.9868218800114077,0.9302529554441887,-0.262902895291843,0.9057278444768204,0.43835744394452225,5.462080950427386,0.023759661968043716,5.841608483783388,0.8255722000731135,0.05459243123736571,10.92416190085477,4.290056651856829,6.750955654924521,6.208487415685426,2857.827307957743,0.15171350575769724,3.5838239583920495,1974.192121887774,6.9000925447742665,37.31469979296066,17.96352922439879,618.1919095397357,2.7739118042649538,0.11091638599702289,0.1893432190935395,7.628159885389706,0.014769821235672392,1304.9174281994196,0.10650979258871221,6.681445488477882,38.416669544383005,3.4897309098920286,125.96330667536456,0.4821918357627766,0.09495018167794778,4.771153644018165,6272.575381678895,0.5087378601925505,0.6509927270796836,1.0953472391291412,0.739687180652977,29.11584729433067,0.06238638888970678,449.06426484907496,0.10931457274807083,6.455027784388219,40.314508276533594,103.06548198636806,3419.7943037974683,15.066917827259779,0.07940846235790523,1031.4221032132425,0.25107646134694317,0.5136986794916162,21.286840187037615,0.03526691175957183,6.245235174010891,0.2180814354727398,82.03919413185757,24.484039943221106,0.0007524934435782954,47.023004395966595,0.06281854324502811,0.044910628242679156,1.6465137450221934,110.2992116719614,8499.0,1.6905113596515753,159.9075376884422,9950.0,1.5908915674426105,210.3343725643024,6415.0,1.7509329374141736,105.59644820924358,13458.0,1.7425988083213058,158.41180609851446,12790.0,1.5935884697146983,210.83926380368098,6520.0,Normal (781).png,Normal
15,42.0,158.0,200126285.0,3.2018866690864263,55.0,3.415097399374379,252.0,35.5479231970542,100.83219787638863,100.0,0.0,252.0,23.854294613715645,110.82852109264846,0.45243439382701706,200126285.0,0.12903144888439316,2115.8289590004324,34.98171857957264,1287.7766197995786,36.24751661898665,19.591798304322246,0.9444764821075459,0.9078544093894685,0.6084284826535145,1.4396805397508794,0.5672941744604373,0.7411512397212074,0.7278670787597761,0.9945826636803796,0.9580522250986154,-0.4147828430817897,0.961729064407477,0.40428863433845585,5.506316163511409,0.04821208580160799,5.0364860498195325,0.912990455068569,0.11960778712432943,11.012632327022816,4.105532607705604,5.134068696607448,6.197468467612792,2080.9323635917267,0.12771941101035578,4.556992149934132,2102.309396673418,5.367294062658322,36.36279383784447,30.257840790523538,983.8310317314184,2.7713432903816537,0.08029753956064417,0.0960237110209692,4.153055497633743,0.0063869198561529485,957.575707757534,0.11970421713442213,5.947462657006205,39.30330104257991,7.264023137030582,244.29798666500875,0.6242588175995073,0.07214070718095741,5.254222020985346,2885.553088306017,0.35717290882946506,0.4912999447615541,3.023334393815781,0.6125459833596881,25.708374533810876,0.039672170706350915,154.03908355795147,0.10379992153500774,7.418240204590202,45.684636118598384,1154.940026954178,39010.116576819404,64.17009755069003,0.06869892620122639,252.76415094339623,0.1703262472664395,0.4173050104611388,20.049843248935368,0.02592554418172441,6.910273546236949,0.09108205978027374,1034.399159316628,12.162860721181616,0.0012411283865892413,28.249140193037878,0.02850652484420765,0.08250935936687878,1.5315245994286062,102.57712657712658,4914.0,1.59487446034687,150.95632183908046,6525.0,1.4873784339559828,203.60991012873453,4117.0,1.6863418910596242,106.74911660777386,9905.0,1.6640905353923117,153.8461197339246,9020.0,1.4929210375141049,204.8663833805477,4236.0,Normal (664).png,Normal
16,31.0,157.0,249394748.0,3.254906278483116,74.0,2.346173622402979,241.0,40.54738591038591,98.43251074515864,103.0,0.0,241.0,30.497033507670753,109.74508013835873,0.037873754890810594,249394748.0,0.1154675088287556,2355.02344297901,34.61350932575315,1150.3517896494338,3.147912854458514,22.341464580449525,0.9631778786252676,0.9172339727023662,0.6051530888700964,1.4478958119252139,0.5909583299843182,0.7448694016210049,0.7313864400720732,0.9944895939334444,0.9583765370191412,-0.4295645204355632,0.9672625175948355,0.3945388593925042,5.410056001312055,0.04302135939280377,5.085246032991435,0.9207850243363791,0.10609661747919194,10.820112002624112,4.158294553024588,5.826160614768699,6.2576704349263315,2583.030231322741,0.12474188589958667,4.86059197245531,2390.9857053170426,5.945614818293385,35.62172212295359,31.297580528323756,1122.0018834210653,3.8296570016078952,0.10666858057385542,0.0977669571577587,3.471785448729804,0.0085873915747328,1129.253254999404,0.11323560529880151,5.905847209290033,35.46599887602784,7.8271765750211895,287.00101963705816,0.9202884674925607,0.09471808957402608,5.273672001537646,3609.1719018931203,0.35865183546424595,0.4822885980586275,3.431667228832597,0.6157899253425758,21.992103852763062,0.05188704185232257,220.43382352941177,0.11577406697973307,6.0190035573052745,35.56827731092437,1498.5929621848738,63393.955357142855,85.46115877475083,0.09141461460602905,351.4359243697479,0.1845776913706659,0.4408400397432887,15.327156059354492,0.03734260440427782,6.821025067525104,0.09194958226686628,1380.3159135897004,14.404921717450557,0.0010442720620867777,29.77610956833102,0.0318169050280443,0.0672492252173982,1.5655908439874973,106.17543252595156,5780.0,1.6233423811662369,148.73986715466992,7377.0,1.5033367002169697,200.07818181818183,4400.0,1.69863413620001,107.49631895974758,10459.0,1.6896988692790678,152.24788788390816,10061.0,1.510589115956196,201.8536692223439,4565.0,Normal (749).png,Normal
17,33.0,151.0,255526327.0,3.1623008191411053,66.0,2.4998932336805995,248.0,37.21351743370828,98.05721971458533,103.0,0.0,248.0,27.381318658286016,107.93661818770573,-0.12126684617962602,255526327.0,0.124545574937666,2035.0952076441072,33.6372071769705,890.6949455916815,-11.778735691286355,19.178576617712096,1.1112607537670847,0.8903752862962129,0.6548370790252598,1.5171791121628577,0.6747158833429528,0.7309222066614054,0.7152507569004227,0.993680805987406,0.9552468508466255,-0.3864380832376426,0.9531830869757817,0.40223965304704806,5.396310909866359,0.04369696884231895,5.084356651467428,0.8931775483785678,0.10176455217970305,10.792621819732723,4.071034746751252,5.072459342869796,6.171520859063531,2751.5874253408106,0.1254542208243656,4.780223039460965,2731.6580951078286,5.142147886087448,34.63041991519628,29.59727351479506,1033.346874572562,3.5906231699455873,0.10478726394760221,0.10637544165086377,3.8047778126965315,0.009189314397919968,1339.165750426969,0.12165263393008409,5.160371878221825,34.59113312295243,7.337995508375079,270.9276385027822,0.8037272800783998,0.09314569050821261,5.1226132631342,4157.8021507940775,0.37448102572399256,0.5022910682533169,3.2808199691288054,0.6294858664510727,22.197886475362704,0.0525312244209626,271.4172043010753,0.11673858249508613,5.729403352988785,36.332903225806454,990.0098924731183,41163.977204301074,73.47209826109747,0.08425872583154989,444.4649462365591,0.19116771881142328,0.44539991472354723,16.373797444556416,0.0369046714018994,6.675207752863109,0.10600465052660375,901.0180573014222,15.88658809759693,0.0008506062063829028,33.258438141614306,0.030121418301422193,0.056056463046605456,1.5756487778481947,108.16461794019934,6020.0,1.6690665674213963,152.55393683274022,8992.0,1.572250614782472,207.28009221142764,6073.0,1.7286214857525282,108.83851595919711,12156.0,1.740795404660486,154.204979642969,12772.0,1.5785013136444508,208.54954668363288,6287.0,Normal (10262).png,Normal
18,28.0,177.0,316811872.0,3.427895891675574,82.0,2.322788766831429,254.0,45.20248037056284,106.04645938173975,108.0,0.0,254.0,33.745251588684056,119.31008840941189,0.041428018873944074,316811872.0,0.10026343755119825,2989.0456488587024,40.07921130741224,1798.5347533111026,4.817599158262079,27.973263773843687,1.6531010517082159,0.8883488128329939,0.819338753356259,1.725034844641209,0.9649609950108612,0.6894243479354256,0.6659058342854807,0.9907462180769241,0.9450916858114419,-0.3589899739908211,0.9527460329854465,0.41215126551974124,5.787829380131076,0.029116186789834922,5.603585966595333,0.8918688449729679,0.0621626313934731,11.575658760262147,4.3447041643169655,7.4065912063879775,6.4137732250201225,2890.341660675773,0.12986797540778994,4.6829403526625155,2231.463066139468,7.523966129893776,41.519949676491734,25.2887311286844,1015.1127785765636,4.106013506143047,0.1156886379806165,0.13488469455282848,5.889548942488086,0.010032267603187288,1268.8047533550082,0.10227642009018365,7.1321241055458415,42.320150987718435,5.553286945497004,227.61385358526155,0.8710272988562637,0.09047795066717573,5.130455703272512,5400.67153222414,0.43156071440688143,0.5575799784327822,2.260254332832554,0.6799944490775933,29.28130802401882,0.0513981019949982,339.0862015503876,0.10514300823267833,6.800206718346253,43.604651162790695,325.07472868217053,13278.772713178294,46.288181322671335,0.07269241424672078,681.9748837209303,0.21146508022354427,0.4691635155625421,21.117554968240235,0.02912106535935517,6.610182928433648,0.14490474478792237,277.4497507601707,19.455804076827032,0.0008633534038948738,34.5388055785164,0.051824841507656615,0.049775277498361206,1.570625058903632,98.74940293415217,5862.0,1.6680975475433508,146.76305220883535,8964.0,1.546170736576692,203.42282774390245,5248.0,1.7104116084364478,102.72235917100338,10953.0,1.7326895650097032,151.44633135613878,12307.0,1.5523337965084905,204.9151169213773,5431.0,Normal (712).png,Normal
19,30.0,160.0,225474598.0,3.285705477933561,69.0,2.742491937377295,255.0,39.69890604870439,99.00938432329808,102.0,0.0,255.0,28.54971039559523,110.5928982849773,0.11437003455552842,225474598.0,0.11506931345804895,2427.9309669927893,34.366872301254325,1232.739888292832,6.290509514059022,21.82861795152451,1.7249983366468076,0.8533761971794356,0.8476272409380077,1.7559810574281758,0.9936491395372168,0.6806121876435809,0.6556950288122678,0.9903487141610763,0.943260654694005,-0.31979733886374356,0.9323727103412556,0.4176039391379723,5.416705394336183,0.03363686367419195,5.4769372887305785,0.8572784890420047,0.08930910720025817,10.833410788672365,4.185765741412086,5.8884040720428255,6.2538085881968835,2400.942175210198,0.13023825197777045,4.745160993084507,2121.302793599132,6.119347790185487,36.10648223487931,24.288418768646597,834.037808516409,3.5731005614924145,0.11496260260794854,0.1462443194999926,5.911011665545283,0.012512614131602656,1177.6835387501271,0.11164293455764797,6.3403639589799266,37.254341355536596,5.128424212588032,180.91065678687968,0.6993125652065895,0.09800825749607978,4.979294984069606,4740.466801152354,0.44689750626762587,0.5724030377000271,2.0331336658274983,0.6929846375061903,26.70415513169855,0.05960103372534082,307.81473968897905,0.1040617781233871,7.524653350650372,40.72920892494929,372.53245436105476,14033.09905341447,33.997907484056846,0.08732740151938148,669.8999323867478,0.22647056537753477,0.4839636257636669,20.970904332424798,0.037877508848296514,6.4677211945936754,0.16045565500406836,333.6914953363313,17.84389299300006,0.0008676806890005641,40.147728509081645,0.045736605185320287,0.0542917561721769,1.5613634083248318,109.28339160839161,5720.0,1.6577486165471316,153.4579231129864,8532.0,1.5609008963863071,207.51213080168776,5688.0,1.7094574853814504,107.16087308003233,11133.0,1.7235196855727672,154.59932145886344,11790.0,1.5653246745115408,208.42287279575416,5841.0,Normal (637).png,Normal
20,29.0,160.0,221729384.0,3.30204832324562,72.0,2.5950721308998994,254.0,40.65033739240085,97.51598962834917,100.0,0.0,254.0,29.818081681016896,109.44223523029844,0.14258802097247766,221729384.0,0.1115181413779863,2468.2346190076714,34.09124877679925,1307.0165530349086,12.233942266795438,22.827133954894006,1.3297917051534824,0.8898046798144817,0.7457052386865353,1.6214270688335082,0.76184875953632,0.7026260855307758,0.6823716954514516,0.992439409827842,0.9493343743349889,-0.36762098845169944,0.9513548750327937,0.4189767250566917,5.358798971182724,0.034767274423926825,5.352749471289445,0.8920178523384006,0.08207100083693768,10.717597942365447,4.211678840477444,6.039231415011869,6.286091899280445,2368.6494165946415,0.12795210763799922,4.713042484904556,2064.4238331892825,6.236803112690482,35.45937770095073,26.219749351771824,918.8268150388936,3.955833083642496,0.11750810819068667,0.1276978162044332,4.974971946859988,0.011137540098656409,1127.5616862523843,0.1117055382919732,6.200730242765992,35.936689839725354,5.870180061600432,208.20717971643776,0.9086956591761002,0.0987333151076237,5.073059073792627,4264.639284102725,0.41916698018831927,0.545308448573898,2.437956719294724,0.6694507833253112,24.594846788571438,0.058779231386393516,268.81348405329027,0.10852381269813899,6.944597931164534,39.297133629390395,543.4590230117077,20734.596689543803,63.84591121370411,0.08706377327101703,524.0738796931772,0.2115760515515451,0.46610624787156935,19.82768013387819,0.0362665145817389,6.542543995219942,0.13380509939498703,487.6049729371338,16.22686959983032,0.0009979249920606906,35.20533851997327,0.04036860986190771,0.06336728001415298,1.5684436594435067,97.54729266620973,5836.0,1.6384245846067065,145.11991895656578,7897.0,1.5184048069942717,202.3207708779443,4670.0,1.704888034715173,103.73395858482682,10769.0,1.7059803188782146,150.4241812677736,10901.0,1.5260823078784842,204.09545361036822,4861.0,Normal (622).png,Normal
21,35.0,151.0,205772225.0,3.169488504106729,62.0,2.7166625031079445,245.0,36.18313345848609,96.4435479444536,100.0,0.0,245.0,25.89100643738043,106.27499883487796,0.06847653771060573,205772225.0,0.12587476323197452,1993.0174372391934,32.547451787551104,895.1831329858438,3.0830767994167063,18.454263370894036,1.1738062158279874,0.8803288012446563,0.6694806907728708,1.5386497289557068,0.7171879029605831,0.7280197700442768,0.7118265833880768,0.9933537326300135,0.9543950459061687,-0.3786799758020511,0.9506133270685087,0.4024520695527551,5.312927004201415,0.04413540468675781,5.109176137774241,0.8831539305930143,0.11068089259849202,10.625854008402829,4.071926697884003,4.907017396680507,6.183487391632043,2269.0017564081454,0.12454041146101023,4.815848625074101,2293.3123113233437,5.033328965872014,33.662495197321476,29.315604588616278,1003.7451561556617,3.2558096271208905,0.10085333647620535,0.11139709609655134,3.994137742866732,0.009222644095634317,1119.9573207293442,0.121456764415857,5.247489050877579,33.46703094462089,6.821976701295793,237.00260390278595,0.714315691949401,0.0932679147504357,5.123001723511287,3500.532285943127,0.37646951534438833,0.5062846478950547,2.842570217665372,0.631165018628773,21.35118101174023,0.05384864567573096,234.65591397849462,0.11469008503347733,6.0661312299993595,36.20869990224829,822.2517106549365,29065.854838709678,51.514938754168256,0.08554543291179405,425.08015640273703,0.20776156226917744,0.46700711421783364,18.208550800583808,0.03398735873177848,6.581483865162623,0.11230034579285361,742.9581695777183,14.323305020755535,0.0010032107636610112,33.880956636767046,0.030119402844623097,0.0665116575350836,1.5761521626636081,108.00642292490119,6072.0,1.6144933750479726,161.74395588859042,7073.0,1.5401280083925755,211.33352501437608,5217.0,1.7106729462021266,110.96728845633955,11097.0,1.6824667700115128,161.81348154191312,9806.0,1.5473223819503727,212.5945696342815,5414.0,Normal (748).png,Normal
